pair_data_a,pair_data_b,unpair_data_a,unpair_data_b
2.745,14.03,2.745,14.03
1.68,0.936,1.68,0.936
1.12,4.368,1.12,4.368
198,3.63,198,3.63
6.63,6.63,6.63,6.63
2.312,7.82,2.312,7.82
10.34,3.478,10.34,3.478
7.176,30.36,7.176,30.36
3.91,5.61,3.91,5.61
4.32,21.12,4.32,21.12
3.3,2.3,3.3,2.3
45.57,12.09,45.57,12.09
38.71,16.17,38.71,16.17
37.13,15.51,37.13,15.51
56.1,8.33,56.1,8.33
21.58,190.9,21.58,190.9
14.3,13.65,14.3,13.65
318.5,71.5,318.5,71.5
191.1,19.11,191.1,19.11
7.59,5.06,7.59,5.06
45.82,81.2,45.82,81.2
45.5,24.5,45.5,24.5
287.1,426.3,287.1,426.3
4.37,6.27,4.37,6.27
24.09,240.9,24.09,240.9
280.5,416.5,280.5,416.5
69.3,69.3,69.3,69.3
34.76,10.12,34.76,10.12
2.6,4.6,2.6,4.6
62.7,3.23,62.7,3.23
6.6,4.6,6.6,4.6
24.42,24.42,24.42,24.42
1.04,1.84,1.04,1.84
7.98,4.94,7.98,4.94
57.2,41.08,57.2,41.08
1.78,43.61,1.78,43.61
16.74,682,16.74,682
21.78,8.58,21.78,8.58
1.78,70.31,1.78,70.31
1.46,24.09,1.46,24.09
2.55,11.85,2.55,11.85
2310,1610,2310,1610
663.6,66.36,663.6,66.36
96.6,2058,96.6,2058
13.962,54.6,13.962,54.6
6.63,16.83,6.63,16.83
1.14,4.446,1.14,4.446
193.2,193.2,193.2,193.2
3.52,126.4,3.52,126.4
4.34,1.96,4.34,1.96
9.18,42.66,9.18,42.66
14.21,6.38,14.21,6.38
395,11.5,395,11.5
44.2,16.66,44.2,16.66
33,79,33,79
115.5,45.5,115.5,45.5
38640,54.6,38640,54.6
345,735,345,735
1122,663,1122,663
230,330,230,330
1581,213.9,1581,213.9
29.7,29.7,29.7,29.7
99,117,99,117
663.6,663.6,663.6,663.6
819,497.7,819,497.7
312,792,312,792
252.8,224,252.8,224
0.17,0.33,0.17,0.33
90.1,37.1,90.1,37.1
34.79,34.79,34.79,34.79
74.1,45.03,74.1,45.03
8.69,25.3,8.69,25.3
323.9,323.9,323.9,323.9
19.47,27.14,19.47,27.14
2.21,5.98,2.21,5.98
12.48,12.48,12.48,12.48
2.86,1.716,2.86,1.716
2.2,2.6,2.2,2.6
204.6,303.8,204.6,303.8
75.9,161.7,75.9,161.7
109.2,27.72,109.2,27.72
16.17,16.17,16.17,16.17
6.44,9.24,6.44,9.24
5.52,3.12,5.52,3.12
16.1,3.15,16.1,3.15
14.49,8.19,14.49,8.19
2.496,7.36,2.496,7.36
211.2,21.12,211.2,21.12
16.8,7.92,16.8,7.92
0.46,0.414,0.46,0.414
462,110.6,462,110.6
4.68,28.44,4.68,28.44
2.2,1.58,2.2,1.58
42.9,42.9,42.9,42.9
83.7,256.5,83.7,256.5
6.05,4.29,6.05,4.29
11.73,1.38,11.73,1.38
13.11,27.93,13.11,27.93
1440,29.4,1440,29.4
3078,1995,3078,1995
576,528,576,528
27.06,139.4,27.06,139.4
37.24,9.88,37.24,9.88
22.1,5.61,22.1,5.61
511,240.9,511,240.9
112,104,112,104
54.51,227.7,54.51,227.7
27.6,2.76,27.6,2.76
5.75,12.25,5.75,12.25
8.91,6.21,8.91,6.21
754,638,754,638
27.72,92.4,27.72,92.4
3.51,6.21,3.51,6.21
140,140,140,140
63.8,13.34,63.8,13.34
86.9,8.69,86.9,8.69
102.3,34.1,102.3,34.1
85.1,181.3,85.1,181.3
5.61,2.89,5.61,2.89
20.46,8.06,20.46,8.06
178.2,26.46,178.2,26.46
17.71,23.87,17.71,23.87
18.15,12.65,18.15,12.65
12.74,10.78,12.74,10.78
357.7,167.9,357.7,167.9
2.64,10.4,2.64,10.4
240,130,240,130
1008,138.6,1008,138.6
7.8,1.56,7.8,1.56
14.62,67.94,14.62,67.94
13.6,13.6,13.6,13.6
85.1,1998,85.1,1998
816,442,816,442
5346,5346,5346,5346
364,308,364,308
34.3,34.3,34.3,34.3
10.81,7.99,10.81,7.99
60.83,13.09,60.83,13.09
28.91,46.61,28.91,46.61
308.1,1365,308.1,1365
1368,1368,1368,1368
510,1050,510,1050
201.3,298.9,201.3,298.9
106.6,64.78,106.6,64.78
5428,649,5428,649
379.2,235.2,379.2,235.2
333.2,224.4,333.2,224.4
5.39,8.69,5.39,8.69
32.34,32.34,32.34,32.34
27.06,18.04,27.06,18.04
5.27,3.74,5.27,3.74
45.6,110.4,45.6,110.4
159.8,122.2,159.8,122.2
33.58,124.1,33.58,124.1
49,22,49,22
4800,4800,4800,4800
110,115,110,115
6.6,46,6.6,46
6.324,7.254,6.324,7.254
13.2,13.2,13.2,13.2
10.89,16.17,10.89,16.17
7.82,16.66,7.82,16.66
11.18,19.78,11.18,19.78
7.41,12.35,7.41,12.35
5.72,21.56,5.72,21.56
3.91,0.765,3.91,0.765
12.25,3.25,12.25,3.25
0.77,0.476,0.77,0.476
32.2,46.2,32.2,46.2
161,112.7,161,112.7
2.475,9.35,2.475,9.35
2.028,2.028,2.028,2.028
18.17,16.59,18.17,16.59
2.76,2.04,2.76,2.04
352.8,568.8,352.8,568.8
91,7.7,91,7.7
22.54,78.2,22.54,78.2
47.53,22.31,47.53,22.31
60.5,9.35,60.5,9.35
1.092,4.62,1.092,4.62
3.16,5.2,3.16,5.2
17.22,22.14,17.22,22.14
6.318,18.63,6.318,18.63
1.35,2.34,1.35,2.34
1.248,2.24,1.248,2.24
1968,1968,1968,1968
143.5,32.39,143.5,32.39
70.31,43.61,70.31,43.61
207.9,30.87,207.9,30.87
33.3,170.2,33.3,170.2
14.82,3.42,14.82,3.42
283.8,197.8,283.8,197.8
5.4,4.86,5.4,4.86
3.2,20.8,3.2,20.8
297,297,297,297
644,168,644,168
16.1,14.7,16.1,14.7
23,11,23,11
7.2,39.6,7.2,39.6
8.2,7.38,8.2,7.38
8.64,8.64,8.64,8.64
11.16,11.16,11.16,11.16
0.8,0.72,0.8,0.72
181.7,15.64,181.7,15.64
18.8,8.46,18.8,8.46
0.18,0.18,0.18,0.18
13.5,15,13.5,15
7.92,8.8,7.92,8.8
19.2,19.2,19.2,19.2
12480,12480,12480,12480
2208,1564,2208,1564
176.4,118.8,176.4,118.8
65.52,15.12,65.52,15.12
8.64,8.64,8.64,8.64
10.92,2.52,10.92,2.52
4.4,0.72,4.4,0.72
10.4,10.4,10.4,10.4
22.05,9.8,22.05,9.8
6.3,6.3,6.3,6.3
13,1.8,13,1.8
117.3,89.7,117.3,89.7
200.1,200.1,200.1,200.1
67.1,201.3,67.1,201.3
24.2,17.16,24.2,17.16
76.5,35.1,76.5,35.1
7.56,8.4,7.56,8.4
9.72,10.8,9.72,10.8
19.4,17.46,19.4,17.46
25.2,61.6,25.2,61.6
923,66.03,923,66.03
44.46,131.1,44.46,131.1
36.66,8.46,36.66,8.46
69,210,69,210
5.04,5.04,5.04,5.04
115.7,60.52,115.7,60.52
11.25,4.5,11.25,4.5
16.02,40.05,16.02,40.05
53.82,13.8,53.82,13.8
72.54,102.3,72.54,102.3
0.45,1.3,0.45,1.3
1.62,1.62,1.62,1.62
234.3,14.2,234.3,14.2
0.2,0.45,0.2,0.45
1416,5428,1416,5428
0.4,0.78,0.4,0.78
4.8,5.4,4.8,5.4
64.6,74.1,64.6,74.1
13.95,13.95,13.95,13.95
11.7,11.7,11.7,11.7
7.2,8,7.2,8
49.3,22.62,49.3,22.62
54.6,12.6,54.6,12.6
9.72,10.8,9.72,10.8
17.8,17.8,17.8,17.8
15.8,61.62,15.8,61.62
12.24,12.24,12.24,12.24
4.5,2,4.5,2
306.9,455.7,306.9,455.7
22.05,9.8,22.05,9.8
78,20,78,20
4.6,75.9,4.6,75.9
70.2,178.2,70.2,178.2
3.6,3.6,3.6,3.6
1258,584.6,1258,584.6
14.04,7.2,14.04,7.2
12.24,13.6,12.24,13.6
23.85,9.54,23.85,9.54
9,103.5,9,103.5
8.1,23.4,8.1,23.4
31.96,8.46,31.96,8.46
4.6,4.6,4.6,4.6
14.04,23.4,14.04,23.4
0.18,0.45,0.18,0.45
2.34,2.34,2.34,2.34
9,9,9,9
16.02,16.02,16.02,16.02
4.5,4.5,4.5,4.5
11.52,11.52,11.52,11.52
13.32,13.32,13.32,13.32
52.9,52.9,52.9,52.9
4590,280.5,4590,280.5
476,980,476,980
217.8,323.4,217.8,323.4
1343,750.5,1343,750.5
1183,445.9,1183,445.9
442.4,10.08,442.4,10.08
17,15.3,17,15.3
34.32,347.6,34.32,347.6
38.22,83.3,38.22,83.3
6.75,13.95,6.75,13.95
1023,14880,1023,14880
75.9,75.9,75.9,75.9
18,31.2,18,31.2
387.1,9.8,387.1,9.8
85.8,33.8,85.8,33.8
44.55,19.8,44.55,19.8
0.9,0.36,0.9,0.36
3080,14080,3080,14080
63.96,36.9,63.96,36.9
1960,3024,1960,3024
123.5,42.75,123.5,42.75
10.14,10.14,10.14,10.14
19.2,43.2,19.2,43.2
37.44,32.64,37.44,32.64
3.9,13.8,3.9,13.8
46.02,11.8,46.02,11.8
19.4,17.46,19.4,17.46
59.28,174.8,59.28,174.8
22.4,10.08,22.4,10.08
6.3,0.54,6.3,0.54
88,19.6,88,19.6
75.4,45.24,75.4,45.24
57.2,67.6,57.2,67.6
38.7,67.08,38.7,67.08
62.4,21.6,62.4,21.6
766.3,2134,766.3,2134
30.8,30.8,30.8,30.8
33.75,15,33.75,15
22.05,22.05,22.05,22.05
18.72,4.32,18.72,4.32
10.14,8.84,10.14,8.84
17.6,17.6,17.6,17.6
5,4.5,5,4.5
13.32,33.3,13.32,33.3
18.6,18.6,18.6,18.6
7.74,8.6,7.74,8.6
5.8,13.05,5.8,13.05
9.9,11,9.9,11
15.6,14.04,15.6,14.04
12.78,14.2,12.78,14.2
0.72,0.72,0.72,0.72
112.2,44.88,112.2,44.88
29.4,4.2,29.4,4.2
39.1,17.94,39.1,17.94
49.5,3,49.5,3
13,13,13,13
33.3,96.2,33.3,96.2
1.6,1.44,1.6,1.44
7.92,8.8,7.92,8.8
2.16,2.16,2.16,2.16
14.76,16.4,14.76,16.4
92.4,13.2,92.4,13.2
7.56,7.56,7.56,7.56
7.8,7.8,7.8,7.8
328.3,221.1,328.3,221.1
56.16,93.6,56.16,93.6
10.2,10.2,10.2,10.2
12.2,12.2,12.2,12.2
8.2,8.2,8.2,8.2
14.82,62.7,14.82,62.7
155.1,8.46,155.1,8.46
2,1,2,
62.4,81.6,62.4,
22.05,9.8,22.05,
58.3,10.6,58.3,
88.2,41.4,88.2,
345,247.5,345,
4.76,16.1,4.76,
2.4,2.4,2.4,
45,20,45,
0.4,0.4,0.4,
94.9,32.85,94.9,
2.8,6.3,2.8,
15.6,4,15.6,
504,294,504,
39.2,17.64,39.2,
61.62,35.55,61.62,
7.2,3.2,7.2,
640,640,640,
377,696,377,
57.5,32.5,57.5,
2240,756,2240,
9.36,2.4,9.36,
13.32,13.32,13.32,
165.6,12.96,165.6,
59.8,5.2,59.8,
2112,4752,2112,
805,805,805,
3290,3290,3290,
70,120,70,
76.5,58.5,76.5,
293.7,69.42,293.7,
0.4,0.9,0.4,
10.8,10.8,10.8,
107.8,528,107.8,
741,741,741,
59.8,42.9,59.8,
1404,2392,1404,
11.7,7.02,11.7,
45,78,45,
2.6,2.34,2.6,
10.62,10.62,10.62,
34.65,13.86,34.65,
497.7,144.9,497.7,
69.3,35.7,69.3,
204.6,204.6,204.6,
214.5,84.5,214.5,
986,2030,986,
234,59.4,234,
142.2,142.2,142.2,
72.54,120.9,72.54,
553,91,553,
3.9,11.5,3.9,
3.2,27.2,3.2,
46.8,27,46.8,
242,50.6,242,
193.2,386.4,193.2,
32.76,32.76,32.76,
36.9,63.96,36.9,
637,637,637,
63.18,89.1,63.18,
63.7,9.8,63.7,
521.4,85.8,521.4,
38.7,67.08,38.7,
12.6,12.6,12.6,
16.2,39.6,16.2,
3.06,3.06,3.06,
6.84,6.84,6.84,
100.1,18.2,100.1,
0.4,0.4,0.4,
10,10,10,
2.34,2.34,2.34,
21.15,61.1,21.15,
17.4,15.66,17.4,
34.2,15.2,34.2,
39.6,15.84,39.6,
12.42,13.8,12.42,
8.1,8.1,8.1,
33.8,4.68,33.8,
1.2,2.7,1.2,
16.4,18.45,16.4,
10.08,728,10.08,
43.7,3.42,43.7,
12.4,12.4,12.4,
10.4,9.36,10.4,
1.3,0.18,1.3,
17.64,44.1,17.64,
6.8,6.8,6.8,
13.14,13.14,13.14,
18.4,192,18.4,
84.5,29.25,84.5,
128.7,77.22,128.7,
15.12,15.12,15.12,
10.4,10.4,10.4,
34.1,13.95,34.1,
6.3,6.3,6.3,
10.62,10.62,10.62,
679.4,67.08,679.4,
9.9,7.02,9.9,
4644,15.48,4644,
392,62.4,392,
4.5,4.5,4.5,
13.95,24.18,13.95,
110.4,379.2,110.4,
36.8,52.8,36.8,
65.52,16.8,65.52,
30.42,17.55,30.42,
29.25,13,29.25,
87.1,13.4,87.1,
71.1,15.3,71.1,
56.94,32.85,56.94,
2106,191.1,2106,
2870,16.4,2870,
4860,414,4860,
1680,9.6,1680,
2304,74.88,2304,
132.6,257.4,132.6,
61.1,36.66,61.1,
1925,8800,1925,
14880,306.9,14880,
1104,1610,1104,
9760,5612,9760,
3395,1649,3395,
136,264,136,
5920,5920,5920,
758.4,2304,758.4,
124.1,32.85,124.1,
29.64,6.84,29.64,
44.55,168.3,44.55,
43.2,124.8,43.2,
50.6,28.6,50.6,
6900,6900,6900,
14560,14560,14560,
1280,736,1280,
69.3,48.3,69.3,
186.2,83.6,186.2,
213.9,213.9,213.9,
67.6,119.6,67.6,
3.12,2.72,3.12,
35.36,23.4,35.36,
0.45,0.45,0.45,
32.85,167.9,32.85,
13.8,13.8,13.8,
19.8,44.55,19.8,
132.3,4.86,132.3,
16.5,39.5,16.5,
80.6,12.4,80.6,
13.95,5.58,13.95,
40.5,16.2,40.5,
165.9,9.45,165.9,
14.85,6.6,14.85,
2.34,2.6,2.34,
0.36,0.9,0.36,
1056,572,1056,
442.4,274.4,442.4,
10.2,9.18,10.2,
6.4,41.6,6.4,
12.24,12.24,12.24,
9.2,8.28,9.2,
396.9,396.9,396.9,
42.12,10.8,42.12,
11.88,29.7,11.88,
16.1,1.26,16.1,
5120,1120,5120,
418,133,418,
0.45,0.45,0.45,
17.82,19.8,17.82,
3.8,3.8,3.8,
32.64,21.6,32.64,
1.8,1.8,1.8,
78,13.8,78,
18.2,209.3,18.2,
8.1,8.1,8.1,
3,25.5,3,
15.84,17.6,15.84,
8.1,9,8.1,
201.3,41.48,201.3,
275,175,275,
43.2,17.28,43.2,
5.6,5.6,5.6,
2870,13120,2870,
748,112.2,748,
216.2,103.4,216.2,
1.44,1.6,1.44,
27.45,12.2,27.45,
45.1,69.7,45.1,
15.3,15.3,15.3,
4,66,4,
14.4,184,14.4,
17.94,52.9,17.94,
17.6,202.4,17.6,
1.8,0.72,1.8,
22.05,8.82,22.05,
26.52,7.02,26.52,
6.8,6.12,6.8,
8.55,150.1,8.55,
0.54,51,0.54,
632,62.4,632,
38.25,66.3,38.25,
16.92,42.3,16.92,
35.1,15.6,35.1,
40.8,78.2,40.8,
18.8,16.92,18.8,
0.9,0.9,0.9,
18.72,31.2,18.72,
16.02,16.02,16.02,
1.6,3.6,1.6,
308.7,81.9,308.7,
1683,1287,1683,
421.4,4644,421.4,
98,98,98,
72.54,158.1,72.54,
16.8,65.52,16.8,
6400,9200,6400,
1222,159.8,1222,
120.9,213.9,120.9,
14.2,31.95,14.2,
396.9,1053,396.9,
82.5,82.5,82.5,
12.24,13.6,12.24,
4.6,4.14,4.6,
44,3.6,44,
37.6,8648,37.6,
287.1,287.1,287.1,
441,297,441,
300.3,300.3,300.3,
98.8,83.6,98.8,
8.55,8.55,8.55,
1.8,1.8,1.8,
450.3,741,450.3,
3888,2520,3888,
858,1122,858,
16.02,17.8,16.02,
9.9,24.75,9.9,
14,31.5,14,
84.5,13,84.5,
3.3,1.3,3.3,
858,217.8,858,
481,1998,481,
920,350,920,
78.4,272,78.4,
170.2,28.86,170.2,
390,99,390,
15360,3360,15360,
655.7,273.9,655.7,
22.95,9.18,22.95,
17.82,19.8,17.82,
6.48,16.2,6.48,
5.04,12.6,5.04,
13.86,60.06,13.86,
79.2,55.2,79.2,
4.4,4.4,4.4,
13.05,22.62,13.05,
128.8,274.4,128.8,
71.76,41.4,71.76,
15.75,7,15.75,
1026,456,1026,
384,384,384,
36.66,79.9,36.66,
1581,734.7,1581,
151.8,726,151.8,
3.12,3.12,3.12,
35.1,8.1,35.1,
43.65,43.65,43.65,
720,13.5,720,
2040,280.5,2040,
131.1,131.1,131.1,
96.6,117.3,96.6,
1458,648,1458,
74.88,17.28,74.88,
7.8,7.8,7.8,
1032,3956,1032,
290.4,202.4,290.4,
35.2,156.8,35.2,
182,68.6,182,
26.4,13.2,26.4,
41.85,41.85,41.85,
14.22,15.8,14.22,
5.22,5.8,5.22,
138.6,17.82,138.6,
9.1,5.46,9.1,
5.4,5.4,5.4,
10.62,10.62,10.62,
4.95,4.95,4.95,
8.1,14.04,8.1,
485.1,77.22,485.1,
816,816,816,
7.4,122.1,7.4,
14.94,14.94,14.94,
7.8,7.02,7.8,
90.1,41.34,90.1,
649,3186,649,
578,374,578,
616,202.4,616,
52.9,112.7,52.9,
31.2,8,31.2,
420,2.4,420,
312,117.6,312,
1022,1241,1022,
7452,12960,7452,
247,180.5,247,
132.3,21.06,132.3,
176,176,176,
1566,1015,1566,
1738,1027,1738,
3942,6716,3942,
1380,525,1380,
553,1896,553,
2646,4508,2646,
2870,4428,2870,
4860,8280,4860,
2030,3132,2030,
442,112.2,442,
12160,12160,12160,
16000,16000,16000,
16000,16000,16000,
1564,918,1564,
14080,14080,14080,
352.8,936,352.8,
284.2,638,284.2,
204.6,142.6,204.6,
148.5,148.5,148.5,
2975,1870,2975,
209.3,418.6,209.3,
4000,4250,4000,
5920,5920,5920,
5440,3128,5440,
767,1298,767,
36.4,364,36.4,
156.8,41.6,156.8,
40.8,10.8,40.8,
40.3,6.2,40.3,
600,4000,600,
50.7,17.55,50.7,
260.7,22.44,260.7,
2080,2080,2080,
173.8,1188,173.8,
2415,6348,2415,
410.8,1820,410.8,
96.6,96.6,96.6,
202.4,202.4,202.4,
1222,742.6,1222,
871,10720,871,
3680,3680,3680,
7200,7200,7200,
9920,9920,9920,
396,1656,396,
15520,5238,15520,
960,960,960,
148.5,103.5,148.5,
3888,165.6,3888,
29.9,29.9,29.9,
126.5,71.5,126.5,
5796,308.7,5796,
4968,2208,4968,
27.2,31.2,27.2,
972,234,972,
1190,1190,1190,
466.1,135.7,466.1,
4960,4960,4960,
2030,9280,2030,
3115,2136,3115,
71.3,868,71.3,
3080,4752,3080,
2322,2322,2322,
237.6,352.8,237.6,
17.55,54.6,17.55,
28,22,28,
276.5,1890,276.5,
1404,4160,1404,
143,53.9,143,
475.3,320.1,475.3,
2450,11200,2450,
1416,2065,1416,
3220,4968,3220,
3680,2116,3680,
1944,468,1944,
972,630,972,
14560,8372,14560,
8960,5152,8960,
11680,11680,11680,
10240,5888,10240,
644,726.8,644,
11840,11840,11840,
672,980,672,
13600,13600,13600,
1992,406.7,1992,
207,148.5,207,
135.3,323.9,135.3,
114.4,114.4,114.4,
39.2,92.4,39.2,
88.2,198,88.2,
127.4,107.8,127.4,
112.2,51.48,112.2,
115.6,142.8,115.6,
28.86,85.1,28.86,
6.12,15.3,6.12,
10.8,10.8,10.8,
254.8,171.6,254.8,
1200,34,1200,
66.3,110.5,66.3,
26.55,135.7,26.55,
39.6,17.6,39.6,
62.4,4320,62.4,
1944,12960,1944,
2430,1575,2430,
90.1,41.34,90.1,
55.9,33.54,55.9,
9.2,20.7,9.2,
18.45,18.45,18.45,
33,13,33,
19.5,6,19.5,
1173,1518,1173,
1944,3312,1944,
15.3,20.7,15.3,
36.9,16.4,36.9,
1.44,1.44,1.44,
19.2,19.2,19.2,
5.04,5.04,5.04,
303.8,142.6,303.8,
2.4,5.4,2.4,
647.8,574,647.8,
81.6,62.4,81.6,
14720,3220,14720,
3115,703.1,3115,
124.8,124.8,124.8,
9.4,8.46,9.4,
0.4,2.6,0.4,
1.62,4.05,1.62,
9.54,9.54,9.54,
179.4,546,179.4,
2.4,5.4,2.4,
18,8,18,
14.76,14.76,14.76,
780,780,780,
138,147,138,
27,36.6,27,
165,245,165,
2.52,6.3,2.52,
115.5,171.5,115.5,
754,754,754,
34.5,142.5,34.5,
31.95,55.38,31.95,
0.8,0.8,0.8,
104.5,17.1,104.5,
19.8,145.2,19.8,
7.74,7.74,7.74,
88.4,10.4,88.4,
1.6,0.8,1.6,
5.4,5.4,5.4,
13.4,12.06,13.4,
41.85,158.1,41.85,
3.8,3.8,3.8,
105.3,55.08,105.3,
94.8,27.6,94.8,
273.9,190.9,273.9,
15.8,15.8,15.8,
204.7,17.8,204.7,
112.7,391,112.7,
576,840,576,
13.2,19.6,13.2,
36.45,105.3,36.45,
11.16,11.16,11.16,
17,1.8,17,
186.3,89.1,186.3,
7.38,16.4,7.38,
26.4,26.4,26.4,
3.6,3.6,3.6,
4.68,4.68,4.68,
11.7,13,11.7,
1.6,1.6,1.6,
15.66,15.66,15.66,
71.1,99,71.1,
220.5,103.5,220.5,
29.7,11.88,29.7,
8,7.2,8,
11.2,10.08,11.2,
6.66,6.66,6.66,
10.08,38.08,10.08,
8.6,7.74,8.6,
0.54,0.6,0.54,
14.58,36.45,14.58,
1.8,0.72,1.8,
18.2,209.3,18.2,
13.6,30.6,13.6,
218.5,218.5,218.5,
30.6,30.6,30.6,
14.76,16.4,14.76,
6.2,5.58,6.2,
18.8,122.2,18.8,
1.8,4.5,1.8,
2.7,11.7,2.7,
6.12,78.2,6.12,
10.62,26.55,10.62,
1.08,1.08,1.08,
13.5,15,13.5,
9,10,9,
15,15,15,
35.55,15.8,35.55,
122.5,4.5,122.5,
2322,2322,2322,
